2021-06-28/13:34:17		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-28/13:34:18		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-28/13:34:19		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-28/13:34:20		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-28/13:34:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-28/13:34:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-28/13:34:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-28/13:34:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-28/13:34:26		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-28/13:40:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-28/13:40:41		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-28/13:40:42		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-28/13:40:43		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-28/13:40:44		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-28/13:40:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-28/13:40:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-28/13:40:48		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-28/13:40:49		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-28/15:01:43		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-28/15:01:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-28/15:01:45		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-28/15:01:46		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-28/15:01:47		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-28/15:01:48		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-28/15:01:49		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-28/15:01:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-28/15:01:51		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-29/09:57:37		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-29/09:57:38		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-29/09:57:39		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-29/09:57:40		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-29/09:57:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-29/09:57:41		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-29/09:57:42		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-29/09:57:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-29/09:57:44		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-29/11:01:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-29/11:01:24		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-29/11:01:25		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-29/11:01:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-29/11:01:26		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-29/11:01:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-29/11:01:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-29/11:01:29		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-29/11:01:29		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-29/11:09:30		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-29/11:09:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-29/11:09:31		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-29/11:09:31		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-29/11:09:32		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-29/11:09:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-29/11:09:34		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-29/11:09:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-29/11:09:35		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-01/11:38:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-01/11:38:28		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-01/11:38:28		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-01/11:38:29		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-01/11:38:30		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-01/11:38:30		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-01/11:38:31		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-01/11:38:33		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-01/11:38:33		 wafer_29012020_050617.csv: File Transformed successfully!!
